2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 15:41:26.289 [kiosk4  ] INFO  mark_viewed ok user_id=1995
2026-07-22 15:41:26.632 [kiosk1  ] INFO  resume_by_qr ok user_id=1996
2026-07-22 15:41:27.028 [kiosk4  ] INFO  start_quiz ok user_id=1995 questions=5
2026-07-22 15:41:27.110 [kiosk1  ] INFO  mark_viewed ok user_id=1996
2026-07-22 15:41:27.689 [kiosk1  ] INFO  start_quiz ok user_id=1996 questions=5
2026-07-22 15:41:28.423 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1994
2026-07-22 15:41:28.442 [kiosk2  ] INFO  get_final_stats ok user_id=1994 score=80
2026-07-22 15:41:28.443 [kiosk2  ] INFO  pausing 5.3s before next visitor
2026-07-22 15:41:30.129 [kiosk4  ] INFO  answer_all_questions ok user_id=1995
2026-07-22 15:41:30.168 [kiosk4  ] INFO  submit_quiz ok user_id=1995
2026-07-22 15:41:31.707 [kiosk3  ] INFO  --- starting session #498 ---
2026-07-22 15:41:31.762 [kiosk3  ] INFO  register ok user_id=1997 (session=LoadTest_kiosk3_91708_205)
2026-07-22 15:41:32.030 [kiosk1  ] INFO  answer_all_questions ok user_id=1996
2026-07-22 15:41:32.075 [kiosk1  ] INFO  submit_quiz ok user_id=1996
2026-07-22 15:41:32.839 [kiosk3  ] INFO  resume_by_qr ok user_id=1997
2026-07-22 15:41:33.405 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1995
2026-07-22 15:41:33.423 [kiosk4  ] INFO  get_final_stats ok user_id=1995 score=130
2026-07-22 15:41:33.424 [kiosk4  ] INFO  pausing 11.4s before next visitor
2026-07-22 15:41:33.725 [kiosk2  ] INFO  --- starting session #500 ---
2026-07-22 15:41:33.771 [kiosk2  ] INFO  register ok user_id=1998 (session=LoadTest_kiosk2_93726_368)
2026-07-22 15:41:33.897 [kiosk3  ] INFO  mark_viewed ok user_id=1997
2026-07-22 15:41:34.398 [kiosk2  ] INFO  resume_by_qr ok user_id=1998
2026-07-22 15:41:34.986 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=1996
2026-07-22 15:41:35.006 [kiosk1  ] INFO  get_final_stats ok user_id=1996 score=90
2026-07-22 15:41:35.007 [kiosk1  ] INFO  pausing 19.1s before next visitor
2026-07-22 15:41:35.012 [kiosk2  ] INFO  mark_viewed ok user_id=1998
2026-07-22 15:41:35.098 [kiosk3  ] INFO  start_quiz ok user_id=1997 questions=5
2026-07-22 15:41:35.967 [kiosk2  ] INFO  start_quiz ok user_id=1998 questions=5
2026-07-22 15:41:38.158 [kiosk3  ] INFO  answer_all_questions ok user_id=1997
2026-07-22 15:41:38.214 [kiosk3  ] INFO  submit_quiz ok user_id=1997
2026-07-22 15:41:40.324 [kiosk2  ] INFO  answer_all_questions ok user_id=1998
2026-07-22 15:41:40.389 [kiosk2  ] INFO  submit_quiz ok user_id=1998
2026-07-22 15:41:40.483 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=1997
2026-07-22 15:41:40.500 [kiosk3  ] INFO  get_final_stats ok user_id=1997 score=100
2026-07-22 15:41:40.500 [kiosk3  ] INFO  pausing 19.8s before next visitor
2026-07-22 15:41:42.747 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=1998
2026-07-22 15:41:42.766 [kiosk2  ] INFO  get_final_stats ok user_id=1998 score=90
2026-07-22 15:41:42.767 [kiosk2  ] INFO  pausing 12.9s before next visitor
2026-07-22 15:41:44.868 [kiosk4  ] INFO  --- starting session #489 ---
2026-07-22 15:41:44.932 [kiosk4  ] INFO  register ok user_id=1999 (session=LoadTest_kiosk4_104869_175)
2026-07-22 15:41:46.066 [kiosk4  ] INFO  resume_by_qr ok user_id=1999
2026-07-22 15:41:46.692 [kiosk4  ] INFO  mark_viewed ok user_id=1999
2026-07-22 15:41:47.551 [kiosk4  ] INFO  start_quiz ok user_id=1999 questions=5
2026-07-22 15:41:50.794 [kiosk4  ] INFO  answer_all_questions ok user_id=1999
2026-07-22 15:41:50.835 [kiosk4  ] INFO  submit_quiz ok user_id=1999
2026-07-22 15:41:53.802 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=1999
2026-07-22 15:41:53.822 [kiosk4  ] INFO  get_final_stats ok user_id=1999 score=60
2026-07-22 15:41:53.823 [kiosk4  ] INFO  pausing 18.0s before next visitor
2026-07-22 15:41:54.154 [kiosk1  ] INFO  --- starting session #503 ---
2026-07-22 15:41:54.189 [kiosk1  ] INFO  register ok user_id=2000 (session=LoadTest_kiosk1_114154_924)
2026-07-22 15:41:54.941 [kiosk1  ] INFO  resume_by_qr ok user_id=2000
2026-07-22 15:41:55.693 [kiosk2  ] INFO  --- starting session #501 ---
2026-07-22 15:41:55.733 [kiosk2  ] INFO  register ok user_id=2001 (session=LoadTest_kiosk2_115693_483)
2026-07-22 15:41:55.755 [kiosk1  ] INFO  mark_viewed ok user_id=2000
2026-07-22 15:41:56.170 [kiosk1  ] INFO  start_quiz ok user_id=2000 questions=5
2026-07-22 15:41:56.820 [kiosk2  ] INFO  resume_by_qr ok user_id=2001
2026-07-22 15:41:57.255 [kiosk2  ] INFO  mark_viewed ok user_id=2001
2026-07-22 15:41:58.491 [kiosk2  ] INFO  start_quiz ok user_id=2001 questions=5
2026-07-22 15:41:58.970 [kiosk1  ] INFO  answer_all_questions ok user_id=2000
2026-07-22 15:41:59.000 [kiosk1  ] INFO  submit_quiz ok user_id=2000
2026-07-22 15:42:00.319 [kiosk3  ] INFO  --- starting session #499 ---
2026-07-22 15:42:00.373 [kiosk3  ] INFO  register ok user_id=2002 (session=LoadTest_kiosk3_120319_174)
2026-07-22 15:42:00.664 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2000
2026-07-22 15:42:00.682 [kiosk1  ] INFO  get_final_stats ok user_id=2000 score=60
2026-07-22 15:42:00.683 [kiosk1  ] INFO  pausing 16.2s before next visitor
2026-07-22 15:42:01.129 [kiosk3  ] INFO  resume_by_qr ok user_id=2002
2026-07-22 15:42:01.839 [kiosk3  ] INFO  mark_viewed ok user_id=2002
2026-07-22 15:42:02.604 [kiosk2  ] INFO  answer_all_questions ok user_id=2001
2026-07-22 15:42:02.644 [kiosk2  ] INFO  submit_quiz ok user_id=2001
2026-07-22 15:42:02.673 [kiosk3  ] INFO  start_quiz ok user_id=2002 questions=5
2026-07-22 15:42:04.161 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2001
2026-07-22 15:42:04.209 [kiosk2  ] INFO  get_final_stats ok user_id=2001 score=100
2026-07-22 15:42:04.210 [kiosk2  ] INFO  pausing 5.3s before next visitor
2026-07-22 15:42:06.451 [kiosk3  ] INFO  answer_all_questions ok user_id=2002
2026-07-22 15:42:06.509 [kiosk3  ] INFO  submit_quiz ok user_id=2002
2026-07-22 15:42:08.832 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=2002
2026-07-22 15:42:08.850 [kiosk3  ] INFO  get_final_stats ok user_id=2002 score=70
2026-07-22 15:42:08.851 [kiosk3  ] INFO  pausing 17.3s before next visitor
2026-07-22 15:42:09.504 [kiosk2  ] INFO  --- starting session #502 ---
2026-07-22 15:42:09.563 [kiosk2  ] INFO  register ok user_id=2003 (session=LoadTest_kiosk2_129504_812)
2026-07-22 15:42:10.923 [kiosk2  ] INFO  resume_by_qr ok user_id=2003
2026-07-22 15:42:11.781 [kiosk4  ] INFO  --- starting session #490 ---
2026-07-22 15:42:11.851 [kiosk4  ] INFO  register ok user_id=2004 (session=LoadTest_kiosk4_131781_720)
2026-07-22 15:42:11.965 [kiosk2  ] INFO  mark_viewed ok user_id=2003
2026-07-22 15:42:12.229 [kiosk4  ] INFO  resume_by_qr ok user_id=2004
2026-07-22 15:42:12.850 [kiosk4  ] INFO  mark_viewed ok user_id=2004
2026-07-22 15:42:12.945 [kiosk2  ] INFO  start_quiz ok user_id=2003 questions=5
2026-07-22 15:42:14.255 [kiosk4  ] INFO  start_quiz ok user_id=2004 questions=5
2026-07-22 15:42:16.867 [kiosk2  ] INFO  answer_all_questions ok user_id=2003
2026-07-22 15:42:16.874 [kiosk1  ] INFO  --- starting session #504 ---
2026-07-22 15:42:16.911 [kiosk2  ] INFO  submit_quiz ok user_id=2003
2026-07-22 15:42:16.922 [kiosk1  ] INFO  register ok user_id=2005 (session=LoadTest_kiosk1_136875_117)
2026-07-22 15:42:17.832 [kiosk4  ] INFO  answer_all_questions ok user_id=2004
2026-07-22 15:42:17.875 [kiosk4  ] INFO  submit_quiz ok user_id=2004
2026-07-22 15:42:18.298 [kiosk1  ] INFO  resume_by_qr ok user_id=2005
2026-07-22 15:42:18.814 [kiosk1  ] INFO  mark_viewed ok user_id=2005
2026-07-22 15:42:18.885 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2003
2026-07-22 15:42:18.905 [kiosk2  ] INFO  get_final_stats ok user_id=2003 score=60
2026-07-22 15:42:18.905 [kiosk2  ] INFO  pausing 16.7s before next visitor
2026-07-22 15:42:19.511 [kiosk1  ] INFO  start_quiz ok user_id=2005 questions=5
2026-07-22 15:42:19.771 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=2004
2026-07-22 15:42:19.789 [kiosk4  ] INFO  get_final_stats ok user_id=2004 score=110
2026-07-22 15:42:19.790 [kiosk4  ] INFO  pausing 17.0s before next visitor
2026-07-22 15:42:23.523 [kiosk1  ] INFO  answer_all_questions ok user_id=2005
2026-07-22 15:42:23.564 [kiosk1  ] INFO  submit_quiz ok user_id=2005
2026-07-22 15:42:26.153 [kiosk3  ] INFO  --- starting session #500 ---
2026-07-22 15:42:26.209 [kiosk3  ] INFO  register ok user_id=2006 (session=LoadTest_kiosk3_146154_816)
2026-07-22 15:42:26.262 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2005
2026-07-22 15:42:26.286 [kiosk1  ] INFO  get_final_stats ok user_id=2005 score=50
2026-07-22 15:42:26.288 [kiosk1  ] INFO  pausing 14.5s before next visitor
2026-07-22 15:42:26.641 [kiosk3  ] INFO  resume_by_qr ok user_id=2006
2026-07-22 15:42:27.329 [kiosk3  ] INFO  mark_viewed ok user_id=2006
2026-07-22 15:42:28.333 [kiosk3  ] INFO  start_quiz ok user_id=2006 questions=5
2026-07-22 15:42:31.272 [kiosk3  ] INFO  answer_all_questions ok user_id=2006
2026-07-22 15:42:31.314 [kiosk3  ] INFO  submit_quiz ok user_id=2006
2026-07-22 15:42:34.225 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=2006
2026-07-22 15:42:34.245 [kiosk3  ] INFO  get_final_stats ok user_id=2006 score=60
2026-07-22 15:42:34.246 [kiosk3  ] INFO  pausing 9.5s before next visitor
2026-07-22 15:42:35.584 [kiosk2  ] INFO  --- starting session #503 ---
2026-07-22 15:42:35.654 [kiosk2  ] INFO  register ok user_id=2007 (session=LoadTest_kiosk2_155584_820)
2026-07-22 15:42:36.116 [kiosk2  ] INFO  resume_by_qr ok user_id=2007
2026-07-22 15:42:36.746 [kiosk4  ] INFO  --- starting session #491 ---
2026-07-22 15:42:36.800 [kiosk4  ] INFO  register ok user_id=2008 (session=LoadTest_kiosk4_156746_477)
2026-07-22 15:42:37.282 [kiosk4  ] INFO  resume_by_qr ok user_id=2008
2026-07-22 15:42:37.462 [kiosk2  ] INFO  mark_viewed ok user_id=2007
2026-07-22 15:42:37.695 [kiosk4  ] INFO  mark_viewed ok user_id=2008
2026-07-22 15:42:38.092 [kiosk4  ] INFO  start_quiz ok user_id=2008 questions=5
2026-07-22 15:42:38.968 [kiosk2  ] INFO  start_quiz ok user_id=2007 questions=5
2026-07-22 15:42:40.755 [kiosk1  ] INFO  --- starting session #505 ---
2026-07-22 15:42:40.790 [kiosk1  ] INFO  register ok user_id=2009 (session=LoadTest_kiosk1_160755_141)
2026-07-22 15:42:41.371 [kiosk1  ] INFO  resume_by_qr ok user_id=2009
2026-07-22 15:42:41.536 [kiosk4  ] INFO  answer_all_questions ok user_id=2008
2026-07-22 15:42:41.566 [kiosk4  ] INFO  submit_quiz ok user_id=2008
2026-07-22 15:42:42.400 [kiosk2  ] INFO  answer_all_questions ok user_id=2007
2026-07-22 15:42:42.469 [kiosk2  ] INFO  submit_quiz ok user_id=2007
2026-07-22 15:42:42.643 [kiosk1  ] INFO  mark_viewed ok user_id=2009
2026-07-22 15:42:43.735 [kiosk3  ] INFO  --- starting session #501 ---
2026-07-22 15:42:43.757 [kiosk3  ] INFO  register ok user_id=2010 (session=LoadTest_kiosk3_163736_146)
2026-07-22 15:42:43.942 [kiosk1  ] INFO  start_quiz ok user_id=2009 questions=5
2026-07-22 15:42:44.026 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=2008
2026-07-22 15:42:44.044 [kiosk4  ] INFO  get_final_stats ok user_id=2008 score=110
2026-07-22 15:42:44.045 [kiosk4  ] INFO  pausing 17.9s before next visitor
2026-07-22 15:42:44.575 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2007
2026-07-22 15:42:44.594 [kiosk2  ] INFO  get_final_stats ok user_id=2007 score=80
2026-07-22 15:42:44.595 [kiosk2  ] INFO  pausing 10.8s before next visitor
2026-07-22 15:42:44.696 [kiosk3  ] INFO  resume_by_qr ok user_id=2010
2026-07-22 15:42:45.457 [kiosk3  ] INFO  mark_viewed ok user_id=2010
2026-07-22 15:42:46.568 [kiosk3  ] INFO  start_quiz ok user_id=2010 questions=5
2026-07-22 15:42:46.739 [kiosk1  ] INFO  answer_all_questions ok user_id=2009
2026-07-22 15:42:46.767 [kiosk1  ] INFO  submit_quiz ok user_id=2009
2026-07-22 15:42:49.378 [kiosk3  ] INFO  answer_all_questions ok user_id=2010
2026-07-22 15:42:49.449 [kiosk3  ] INFO  submit_quiz ok user_id=2010
2026-07-22 15:42:49.561 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2009
2026-07-22 15:42:49.579 [kiosk1  ] INFO  get_final_stats ok user_id=2009 score=80
2026-07-22 15:42:49.580 [kiosk1  ] INFO  pausing 8.7s before next visitor
2026-07-22 15:42:52.080 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=2010
2026-07-22 15:42:52.099 [kiosk3  ] INFO  get_final_stats ok user_id=2010 score=50
2026-07-22 15:42:52.100 [kiosk3  ] INFO  pausing 5.0s before next visitor
2026-07-22 15:42:55.381 [kiosk2  ] INFO  --- starting session #504 ---
2026-07-22 15:42:55.443 [kiosk2  ] INFO  register ok user_id=2011 (session=LoadTest_kiosk2_175382_641)
2026-07-22 15:42:55.793 [kiosk2  ] INFO  resume_by_qr ok user_id=2011
2026-07-22 15:42:56.746 [kiosk2  ] INFO  mark_viewed ok user_id=2011
2026-07-22 15:42:57.134 [kiosk3  ] INFO  --- starting session #502 ---
2026-07-22 15:42:57.179 [kiosk3  ] INFO  register ok user_id=2012 (session=LoadTest_kiosk3_177134_690)
2026-07-22 15:42:57.378 [kiosk2  ] INFO  start_quiz ok user_id=2011 questions=5
2026-07-22 15:42:58.305 [kiosk1  ] INFO  --- starting session #506 ---
2026-07-22 15:42:58.362 [kiosk1  ] INFO  register ok user_id=2013 (session=LoadTest_kiosk1_178305_936)
2026-07-22 15:42:58.442 [kiosk3  ] INFO  resume_by_qr ok user_id=2012
2026-07-22 15:42:59.510 [kiosk1  ] INFO  resume_by_qr ok user_id=2013
2026-07-22 15:42:59.519 [kiosk3  ] INFO  mark_viewed ok user_id=2012
2026-07-22 15:42:59.882 [kiosk1  ] INFO  mark_viewed ok user_id=2013
2026-07-22 15:43:00.318 [kiosk1  ] INFO  start_quiz ok user_id=2013 questions=5
2026-07-22 15:43:00.931 [kiosk2  ] INFO  answer_all_questions ok user_id=2011
2026-07-22 15:43:00.959 [kiosk2  ] INFO  submit_quiz ok user_id=2011
2026-07-22 15:43:00.970 [kiosk3  ] INFO  start_quiz ok user_id=2012 questions=5
2026-07-22 15:43:01.940 [kiosk4  ] INFO  --- starting session #492 ---
2026-07-22 15:43:01.963 [kiosk4  ] INFO  register ok user_id=2014 (session=LoadTest_kiosk4_181940_271)
2026-07-22 15:43:02.411 [kiosk4  ] INFO  resume_by_qr ok user_id=2014
2026-07-22 15:43:03.378 [kiosk4  ] INFO  mark_viewed ok user_id=2014
2026-07-22 15:43:03.555 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2011
2026-07-22 15:43:03.572 [kiosk2  ] INFO  get_final_stats ok user_id=2011 score=80
2026-07-22 15:43:03.573 [kiosk2  ] INFO  pausing 18.8s before next visitor
2026-07-22 15:43:03.909 [kiosk3  ] INFO  answer_all_questions ok user_id=2012
2026-07-22 15:43:03.969 [kiosk3  ] INFO  submit_quiz ok user_id=2012
2026-07-22 15:43:04.130 [kiosk1  ] INFO  answer_all_questions ok user_id=2013
2026-07-22 15:43:04.164 [kiosk1  ] INFO  submit_quiz ok user_id=2013
2026-07-22 15:43:04.304 [kiosk4  ] INFO  start_quiz ok user_id=2014 questions=5
2026-07-22 15:43:06.153 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2013
2026-07-22 15:43:06.172 [kiosk1  ] INFO  get_final_stats ok user_id=2013 score=90
2026-07-22 15:43:06.173 [kiosk1  ] INFO  pausing 7.5s before next visitor
2026-07-22 15:43:06.228 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=2012
2026-07-22 15:43:06.248 [kiosk3  ] INFO  get_final_stats ok user_id=2012 score=80
2026-07-22 15:43:06.249 [kiosk3  ] INFO  pausing 17.0s before next visitor
2026-07-22 15:43:07.284 [kiosk4  ] INFO  answer_all_questions ok user_id=2014
2026-07-22 15:43:07.313 [kiosk4  ] INFO  submit_quiz ok user_id=2014
2026-07-22 15:43:10.205 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=2014
2026-07-22 15:43:10.224 [kiosk4  ] INFO  get_final_stats ok user_id=2014 score=120
2026-07-22 15:43:10.225 [kiosk4  ] INFO  pausing 15.8s before next visitor
2026-07-22 15:43:13.663 [kiosk1  ] INFO  --- starting session #507 ---
2026-07-22 15:43:13.698 [kiosk1  ] INFO  register ok user_id=2015 (session=LoadTest_kiosk1_193663_693)
2026-07-22 15:43:14.648 [kiosk1  ] INFO  resume_by_qr ok user_id=2015
2026-07-22 15:43:15.066 [kiosk1  ] INFO  mark_viewed ok user_id=2015
2026-07-22 15:43:16.285 [kiosk1  ] INFO  start_quiz ok user_id=2015 questions=5
2026-07-22 15:43:19.478 [kiosk1  ] INFO  answer_all_questions ok user_id=2015
2026-07-22 15:43:19.550 [kiosk1  ] INFO  submit_quiz ok user_id=2015
2026-07-22 15:43:21.804 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2015
2026-07-22 15:43:21.822 [kiosk1  ] INFO  get_final_stats ok user_id=2015 score=50
2026-07-22 15:43:21.823 [kiosk1  ] INFO  pausing 14.5s before next visitor
2026-07-22 15:43:22.357 [kiosk2  ] INFO  --- starting session #505 ---
2026-07-22 15:43:22.402 [kiosk2  ] INFO  register ok user_id=2016 (session=LoadTest_kiosk2_202357_987)
2026-07-22 15:43:23.269 [kiosk3  ] INFO  --- starting session #503 ---
2026-07-22 15:43:23.338 [kiosk3  ] INFO  register ok user_id=2017 (session=LoadTest_kiosk3_203269_658)
2026-07-22 15:43:23.482 [kiosk2  ] INFO  resume_by_qr ok user_id=2016
2026-07-22 15:43:24.802 [kiosk2  ] INFO  mark_viewed ok user_id=2016
2026-07-22 15:43:24.815 [kiosk3  ] INFO  resume_by_qr ok user_id=2017
2026-07-22 15:43:25.300 [kiosk3  ] INFO  mark_viewed ok user_id=2017
2026-07-22 15:43:25.981 [kiosk4  ] INFO  --- starting session #493 ---
2026-07-22 15:43:26.021 [kiosk4  ] INFO  register ok user_id=2018 (session=LoadTest_kiosk4_205981_834)
2026-07-22 15:43:26.060 [kiosk2  ] INFO  start_quiz ok user_id=2016 questions=5
2026-07-22 15:43:26.068 [kiosk3  ] INFO  start_quiz ok user_id=2017 questions=5
2026-07-22 15:43:27.164 [kiosk4  ] INFO  resume_by_qr ok user_id=2018
2026-07-22 15:43:27.873 [kiosk4  ] INFO  mark_viewed ok user_id=2018
2026-07-22 15:43:28.730 [kiosk4  ] INFO  start_quiz ok user_id=2018 questions=5
2026-07-22 15:43:29.125 [kiosk2  ] INFO  answer_all_questions ok user_id=2016
2026-07-22 15:43:29.153 [kiosk2  ] INFO  submit_quiz ok user_id=2016
2026-07-22 15:43:29.783 [kiosk3  ] INFO  answer_all_questions ok user_id=2017
2026-07-22 15:43:29.824 [kiosk3  ] INFO  submit_quiz ok user_id=2017
2026-07-22 15:43:32.010 [kiosk4  ] INFO  answer_all_questions ok user_id=2018
2026-07-22 15:43:32.051 [kiosk4  ] INFO  submit_quiz ok user_id=2018
2026-07-22 15:43:32.201 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2016
2026-07-22 15:43:32.220 [kiosk2  ] INFO  get_final_stats ok user_id=2016 score=80
2026-07-22 15:43:32.221 [kiosk2  ] INFO  pausing 9.1s before next visitor
2026-07-22 15:43:32.701 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=2017
2026-07-22 15:43:32.721 [kiosk3  ] INFO  get_final_stats ok user_id=2017 score=110
2026-07-22 15:43:32.722 [kiosk3  ] INFO  pausing 15.0s before next visitor
2026-07-22 15:43:34.820 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=2018
2026-07-22 15:43:34.839 [kiosk4  ] INFO  get_final_stats ok user_id=2018 score=50
2026-07-22 15:43:34.840 [kiosk4  ] INFO  pausing 8.6s before next visitor
2026-07-22 15:43:36.302 [kiosk1  ] INFO  --- starting session #508 ---
2026-07-22 15:43:36.363 [kiosk1  ] INFO  register ok user_id=2019 (session=LoadTest_kiosk1_216303_425)
2026-07-22 15:43:37.232 [kiosk1  ] INFO  resume_by_qr ok user_id=2019
2026-07-22 15:43:38.558 [kiosk1  ] INFO  mark_viewed ok user_id=2019
2026-07-22 15:43:38.968 [kiosk1  ] INFO  start_quiz ok user_id=2019 questions=5
2026-07-22 15:43:41.347 [kiosk2  ] INFO  --- starting session #506 ---
2026-07-22 15:43:41.388 [kiosk2  ] INFO  register ok user_id=2020 (session=LoadTest_kiosk2_221347_376)
2026-07-22 15:43:41.985 [kiosk2  ] INFO  resume_by_qr ok user_id=2020
2026-07-22 15:43:42.347 [kiosk1  ] INFO  answer_all_questions ok user_id=2019
2026-07-22 15:43:42.389 [kiosk1  ] INFO  submit_quiz ok user_id=2019
2026-07-22 15:43:42.881 [kiosk2  ] INFO  mark_viewed ok user_id=2020
2026-07-22 15:43:43.424 [kiosk4  ] INFO  --- starting session #494 ---
2026-07-22 15:43:43.447 [kiosk4  ] INFO  register ok user_id=2021 (session=LoadTest_kiosk4_223425_813)
2026-07-22 15:43:43.600 [kiosk2  ] INFO  start_quiz ok user_id=2020 questions=5
2026-07-22 15:43:43.693 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=2019
2026-07-22 15:43:43.713 [kiosk1  ] INFO  get_final_stats ok user_id=2019 score=110
2026-07-22 15:43:43.714 [kiosk1  ] INFO  pausing 12.9s before next visitor
2026-07-22 15:43:44.844 [kiosk4  ] INFO  resume_by_qr ok user_id=2021
2026-07-22 15:43:45.911 [kiosk4  ] INFO  mark_viewed ok user_id=2021
2026-07-22 15:43:46.486 [kiosk2  ] INFO  answer_all_questions ok user_id=2020
2026-07-22 15:43:46.528 [kiosk2  ] INFO  submit_quiz ok user_id=2020
2026-07-22 15:43:46.862 [kiosk4  ] INFO  start_quiz ok user_id=2021 questions=5
2026-07-22 15:43:47.715 [kiosk3  ] INFO  --- starting session #504 ---
2026-07-22 15:43:47.775 [kiosk3  ] INFO  register ok user_id=2022 (session=LoadTest_kiosk3_227715_176)
2026-07-22 15:43:48.890 [kiosk3  ] INFO  resume_by_qr ok user_id=2022
2026-07-22 15:43:48.952 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=2020
2026-07-22 15:43:48.970 [kiosk2  ] INFO  get_final_stats ok user_id=2020 score=110
2026-07-22 15:43:48.971 [kiosk2  ] INFO  pausing 5.9s before next visitor
2026-07-22 15:43:49.745 [kiosk3  ] INFO  mark_viewed ok user_id=2022
2026-07-22 15:43:50.761 [kiosk4  ] INFO  answer_all_questions ok user_id=2021
2026-07-22 15:43:50.801 [kiosk4  ] INFO  submit_quiz ok user_id=2021
2026-07-22 15:43:51.005 [kiosk3  ] INFO  start_quiz ok user_id=2022 questions=5
2026-07-22 15:43:52.992 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=2021
2026-07-22 15:43:53.010 [kiosk4  ] INFO  get_final_stats ok user_id=2021 score=40
2026-07-22 15:43:53.011 [kiosk4  ] INFO  pausing 10.4s before next visitor
2026-07-22 15:43:54.150 [kiosk3  ] INFO  answer_all_questions ok user_id=2022
2026-07-22 15:43:54.179 [kiosk3  ] INFO  submit_quiz ok user_id=2022
2026-07-22 15:43:54.895 [kiosk2  ] INFO  --- starting session #507 ---
